stage,status,elapsed_sec,root,search_id,search_dir,dataset,rep,T_n,n_folds,accuracy8_overall,accuracy8_mean,accuracy3_overall,accuracy3_mean,n_sozai,n_sample_per_class,N_out,T,total_samples,sout_path,A_plus,A_minus,tau_plus,tau_minus,tau_pre_M,tau_post_M,A_pre_M,A_post_M,wmin,wmax,eps_w,matrix_xlsx
eval,success,0.6167087554931641,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_366,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_366,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-7em05__tpreM-16__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,25,10,0.65625,0.65625,0.83625,0.83625,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_366/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-7em05__tpreM-16__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,16.0,13.0,5e-05,7e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_366/search_366_rep01_Tn_25_da3e96746d_conf_matrices.xlsx
eval,success,0.6292622089385986,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_367,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_367,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-7em05__tpreM-16__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,25,10,0.66,0.66,0.83625,0.83625,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_367/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-7em05__tpreM-16__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,16.0,14.0,5e-05,7e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_367/search_367_rep01_Tn_25_096cc80399_conf_matrices.xlsx
eval,success,0.611260175704956,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_368,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_368,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-7em05__tpreM-16__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,25,10,0.65875,0.65875,0.83375,0.83375,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_368/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-7em05__tpreM-16__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,16.0,15.0,5e-05,7e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_368/search_368_rep01_Tn_25_6f5b19f970_conf_matrices.xlsx
eval,success,0.6443471908569336,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_369,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_369,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-7em05__tpreM-16__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,25,10,0.6775,0.6775,0.84375,0.84375,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_369/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-7em05__tpreM-16__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,16.0,16.0,5e-05,7e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_369/search_369_rep01_Tn_25_fcf25c935b_conf_matrices.xlsx
eval,success,0.55796217918396,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_370,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_370,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-7em05__tpreM-16__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,25,10,0.68125,0.6812499999999999,0.84625,0.8462500000000001,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_370/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-7em05__tpreM-16__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,16.0,17.0,5e-05,7e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_370/search_370_rep01_Tn_25_3f76d00591_conf_matrices.xlsx
eval,success,0.6389150619506836,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_371,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_371,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-7em05__tpreM-17__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,25,10,0.67625,0.67625,0.83125,0.83125,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_371/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-7em05__tpreM-17__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,17.0,13.0,5e-05,7e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_371/search_371_rep01_Tn_25_1c422a7b7e_conf_matrices.xlsx
eval,success,0.6270849704742432,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_372,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_372,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-7em05__tpreM-17__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,25,10,0.66375,0.6637500000000001,0.8275,0.8275,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_372/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-7em05__tpreM-17__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,17.0,14.0,5e-05,7e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_372/search_372_rep01_Tn_25_88ad173c31_conf_matrices.xlsx
eval,success,0.6370210647583008,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_373,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_373,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-7em05__tpreM-17__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,25,10,0.6475,0.6475000000000001,0.82625,0.8262499999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_373/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-7em05__tpreM-17__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,17.0,15.0,5e-05,7e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_373/search_373_rep01_Tn_25_2915181e8a_conf_matrices.xlsx
eval,success,0.6503002643585205,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_374,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_374,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-7em05__tpreM-17__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,25,10,0.6575,0.6575,0.83625,0.8362499999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_374/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-7em05__tpreM-17__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,17.0,16.0,5e-05,7e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_374/search_374_rep01_Tn_25_f0f99a0ed5_conf_matrices.xlsx
eval,success,0.6656050682067871,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_375,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_375,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-7em05__tpreM-17__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,25,10,0.67375,0.67375,0.84,0.8400000000000001,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_375/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-7em05__tpreM-17__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,17.0,17.0,5e-05,7e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_375/search_375_rep01_Tn_25_dc0dc6a67b_conf_matrices.xlsx
eval,success,0.6551759243011475,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_376,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_376,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-3em05__tpreM-13__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,25,10,0.485,0.485,0.73375,0.7337499999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_376/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-3em05__tpreM-13__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,13.0,13.0,6e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_376/search_376_rep01_Tn_25_c79c797648_conf_matrices.xlsx
eval,success,0.6531288623809814,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_377,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_377,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-3em05__tpreM-13__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,25,10,0.5125,0.5125,0.73625,0.7362500000000001,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_377/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-3em05__tpreM-13__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,13.0,14.0,6e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_377/search_377_rep01_Tn_25_fb6a072cf5_conf_matrices.xlsx
eval,success,0.64729905128479,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_378,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_378,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-3em05__tpreM-13__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,25,10,0.51625,0.51625,0.74375,0.74375,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_378/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-3em05__tpreM-13__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,13.0,15.0,6e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_378/search_378_rep01_Tn_25_30db137f12_conf_matrices.xlsx
eval,success,0.6469061374664307,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_379,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_379,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-3em05__tpreM-13__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,25,10,0.535,0.535,0.75875,0.75875,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_379/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-3em05__tpreM-13__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,13.0,16.0,6e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_379/search_379_rep01_Tn_25_a96babacb7_conf_matrices.xlsx
eval,success,0.6767370700836182,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_380,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_380,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-3em05__tpreM-13__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,25,10,0.55125,0.55125,0.76125,0.76125,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_380/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-3em05__tpreM-13__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,13.0,17.0,6e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_380/search_380_rep01_Tn_25_95bdfc0bf9_conf_matrices.xlsx
eval,success,0.6483099460601807,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_381,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_381,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-3em05__tpreM-14__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,25,10,0.495,0.49499999999999994,0.71375,0.7137499999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_381/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-3em05__tpreM-14__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,14.0,13.0,6e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_381/search_381_rep01_Tn_25_dc612b1db6_conf_matrices.xlsx
eval,success,0.6314699649810791,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_382,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_382,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-3em05__tpreM-14__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,25,10,0.5025,0.5025,0.73625,0.7362499999999998,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_382/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-3em05__tpreM-14__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,14.0,14.0,6e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_382/search_382_rep01_Tn_25_cf16bb7c60_conf_matrices.xlsx
eval,success,0.6743631362915039,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_383,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_383,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-3em05__tpreM-14__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,25,10,0.52375,0.5237499999999999,0.7425,0.7425,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_383/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-3em05__tpreM-14__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,14.0,15.0,6e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_383/search_383_rep01_Tn_25_f6a246afe4_conf_matrices.xlsx
eval,success,0.6708669662475586,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_384,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_384,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-3em05__tpreM-14__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,25,10,0.5075,0.5075000000000001,0.7425,0.7424999999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_384/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-3em05__tpreM-14__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,14.0,16.0,6e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_384/search_384_rep01_Tn_25_15d676614f_conf_matrices.xlsx
eval,success,0.6685049533843994,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_385,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_385,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-3em05__tpreM-14__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,25,10,0.52,0.52,0.73875,0.7387500000000001,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_385/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-3em05__tpreM-14__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,14.0,17.0,6e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_385/search_385_rep01_Tn_25_63ebb5922d_conf_matrices.xlsx
eval,success,0.6450920104980469,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_386,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_386,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-3em05__tpreM-15__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,25,10,0.47125,0.47124999999999995,0.7225,0.7225,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_386/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-3em05__tpreM-15__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,15.0,13.0,6e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_386/search_386_rep01_Tn_25_d1025877ce_conf_matrices.xlsx
eval,success,0.6407971382141113,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_387,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_387,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-3em05__tpreM-15__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,25,10,0.47375,0.47375,0.71625,0.7162499999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_387/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-3em05__tpreM-15__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,15.0,14.0,6e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_387/search_387_rep01_Tn_25_7eb5d2c772_conf_matrices.xlsx
