stage,status,elapsed_sec,root,search_id,search_dir,data_root,prefix,rep,w_in,w_res,w_out,sample_seq,out_sout,n_train,n_sample,n_bins,sout_dtype,codegen_target,cython_cache_dir,cpp_compiler
test,success,1559.1289579868317,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_431,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_431,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-14__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_431/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-14__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_431/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-14__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_431/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-14__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_431/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_431/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-14__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1545.9499468803406,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_432,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_432,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-14__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_432/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-14__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_432/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-14__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_432/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-14__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_432/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_432/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-14__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1544.6921694278717,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_433,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_433,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-14__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_433/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-14__tpostM-15__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_433/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-14__tpostM-15__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_433/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-14__tpostM-15__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_433/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_433/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-14__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1549.213199853897,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_434,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_434,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-14__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_434/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-14__tpostM-16__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_434/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-14__tpostM-16__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_434/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-14__tpostM-16__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_434/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_434/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-14__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1562.7313327789307,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_435,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_435,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-14__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_435/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-14__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_435/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-14__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_435/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-14__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_435/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_435/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-14__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1556.5614337921143,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_436,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_436,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-15__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_436/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-15__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_436/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-15__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_436/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-15__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_436/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_436/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-15__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1562.383595943451,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_437,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_437,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-15__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_437/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-15__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_437/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-15__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_437/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-15__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_437/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_437/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-15__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1569.514326095581,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_438,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_438,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-15__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_438/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-15__tpostM-15__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_438/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-15__tpostM-15__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_438/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-15__tpostM-15__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_438/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_438/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-15__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1567.412390947342,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_439,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_439,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-15__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_439/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-15__tpostM-16__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_439/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-15__tpostM-16__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_439/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-15__tpostM-16__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_439/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_439/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-15__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1547.5999119281769,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_440,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_440,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-15__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_440/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-15__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_440/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-15__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_440/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-15__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_440/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_440/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-15__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1554.1465311050415,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_441,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_441,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-16__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_441/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-16__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_441/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-16__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_441/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-16__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_441/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_441/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-16__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1573.0574939250946,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_442,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_442,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-16__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_442/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-16__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_442/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-16__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_442/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-16__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_442/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_442/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-16__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
